CustomerKey,churn_probability,risk_level
17944,0.014184772555658708,低风险
21895,0.014177181444645715,低风险
12921,0.014176550230889132,低风险
13567,0.014174394478557784,低风险
16551,0.014173355250095575,低风险
14022,0.01417166584599634,低风险
22030,0.01415491345988112,低风险
26563,0.014145083633912413,低风险
16658,0.01413793854803941,低风险
16180,0.01413763439947799,低风险
28171,0.014133799697778384,低风险
17966,0.01412645279361776,低风险
22889,0.014115858705910419,低风险
26801,0.014113169772059325,低风险
28827,0.014113134472024086,低风险
18201,0.014108180807431115,低风险
26763,0.014106310309544762,低风险
22178,0.014102438181182576,低风险
22908,0.014096883862201322,低风险
15417,0.014091908227123426,低风险
29225,0.014089275670447625,低风险
14777,0.014085192207679956,低风险
12915,0.014069195283014048,低风险
14882,0.014066961011179076,低风险
28013,0.01406347078382967,低风险
28839,0.014047586278106225,低风险
25363,0.014046866231372258,低风险
24474,0.014043386270939305,低风险
27271,0.014042449757159157,低风险
16483,0.014040488108043666,低风险
26747,0.01403877872009159,低风险
23865,0.014037585899634721,低风险
28647,0.014004221852611848,低风险
22921,0.013998371637774393,低风险
25939,0.013998229695865564,低风险
22877,0.013990571947373007,低风险
14026,0.013985776821874098,低风险
16659,0.013984911936254667,低风险
21218,0.013979733831409043,低风险
28178,0.013974105077169532,低风险
18203,0.013972039510244517,低风险
28848,0.013968189889462789,低风险
13845,0.01396586680928281,低风险
25393,0.013963996962648858,低风险
21996,0.013961635330378835,低风险
19802,0.013959075835432622,低风险
19289,0.013958845940109148,低风险
28819,0.013954903704431327,低风险
13680,0.013943467522935866,低风险
21982,0.01394214421104476,低风险
27615,0.013941429533613018,低风险
28062,0.013932696478603571,低风险
26752,0.013924419592635181,低风险
19288,0.013920895277622086,低风险
19353,0.013918940052785688,低风险
21219,0.013917488307566155,低风险
13847,0.013910852195306378,低风险
14646,0.013908421789472469,低风险
13777,0.013907101060983135,低风险
14793,0.013878142965117603,低风险
25935,0.013858805862208277,低风险
25564,0.01385015050824323,低风险
15976,0.013848089058844014,低风险
15937,0.013844598977319484,低风险
19296,0.013826473389112155,低风险
17950,0.013822217748270365,低风险
12614,0.01381971029659917,低风险
15077,0.013810063176035293,低风险
28620,0.013808289168322312,低风险
18276,0.01379682683454664,低风险
15517,0.013793069881820684,低风险
18458,0.013780486681024069,低风险
28061,0.013776309669617834,低风险
15983,0.01376334852320234,低风险
26016,0.013761054707234814,低风险
14776,0.013760604471637409,低风险
13088,0.013757520642865147,低风险
26014,0.013754601478170375,低风险
28240,0.013751885099250639,低风险
18038,0.013749446843133657,低风险
23996,0.013728943224354872,低风险
25945,0.013713321674976697,低风险
25271,0.013698881020934391,低风险
20000,0.013690801196892912,低风险
15467,0.013684697790871905,低风险
23830,0.013680447932937214,低风险
20623,0.013675118316797586,低风险
12618,0.013672934555917535,低风险
26615,0.01367083767424172,低风险
19899,0.01366761242390128,低风险
27064,0.013660200903504647,低风险
26744,0.013643914998823527,低风险
15645,0.01364122600270535,低风险
14700,0.013635164786649043,低风险
27085,0.013629648691255868,低风险
28643,0.013629640910179838,低风险
15897,0.013629165024197133,低风险
29149,0.013629012177202608,低风险
19319,0.01362255621955548,低风险
26746,0.013612032378551187,低风险
21968,0.013608771007904603,低风险
23998,0.013603837888386648,低风险
21015,0.013601728358953244,低风险
18465,0.013596067169994086,低风险
28829,0.013591123980384914,低风险
26297,0.013590865267667247,低风险
28657,0.01358994545853451,低风险
21894,0.013584592686556487,低风险
26643,0.013584203662755638,低风险
28547,0.013581143909988908,低风险
27256,0.013574839996937621,低风险
20892,0.013565834883399165,低风险
12975,0.013553977592058791,低风险
26562,0.013542485789387685,低风险
13691,0.013532529213803166,低风险
28257,0.013531736873606688,低风险
12947,0.013530097066543045,低风险
28066,0.013521239182450436,低风险
21197,0.013506144539140693,低风险
21969,0.013493478398133344,低风险
18461,0.013490007711739398,低风险
29466,0.013484985916261709,低风险
15717,0.013484055787674486,低风险
29132,0.013480238092315102,低风险
26640,0.013476182194680017,低风险
27291,0.013469379087659935,低风险
16686,0.01346430072968137,低风险
17974,0.013452609992335036,低风险
16351,0.01345074016437378,低风险
19902,0.013447172984709556,低风险
12521,0.01344263622978399,低风险
11047,0.013435269194008042,低风险
24366,0.01343038992478272,低风险
16685,0.01341814232429554,低风险
16661,0.013413457924585797,低风险
25021,0.013405364215584544,低风险
14647,0.013398690131860564,低风险
13687,0.013396791319766007,低风险
27296,0.013391925250843298,低风险
28155,0.013390793548412591,低风险
16288,0.013374193614085808,低风险
21987,0.013367471523387324,低风险
25709,0.01336324994981537,低风险
28362,0.01336260901626328,低风险
28076,0.013361642868810272,低风险
24590,0.01335972048817416,低风险
26190,0.01334666380511971,低风险
19070,0.01334591517337005,低风险
16596,0.013343521627593015,低风险
14158,0.013337148322531507,低风险
26764,0.013331650002743339,低风险
27601,0.013327268892686945,低风险
28728,0.01331628783387499,低风险
16317,0.013313159273954569,低风险
14801,0.013302734777060485,低风险
28183,0.013300080852218678,低风险
15600,0.013293396417455722,低风险
16349,0.013292701192370504,低风险
28619,0.013291476900292816,低风险
13087,0.01327974138302938,低风险
24832,0.013275871763170273,低风险
13086,0.01326950832968964,低风险
16495,0.013265375895827063,低风险
22713,0.013263481842725577,低风险
12825,0.013262398400012431,低风险
28167,0.013260362970159338,低风险
17257,0.013255831023184953,低风险
15969,0.013244362092557534,低风险
11277,0.013239132558782054,低风险
22251,0.01323220699816699,低风险
16027,0.01323077573395859,低风险
15493,0.013211904033348456,低风险
28180,0.0132096269580452,低风险
28727,0.01320477527749366,低风险
28268,0.013204592537300264,低风险
15841,0.013196818704024832,低风险
23868,0.01318994624508981,低风险
15669,0.01317568543295071,低风险
15314,0.013162899115519117,低风险
12547,0.01315166909230699,低风险
28198,0.013149049486724962,低风险
22230,0.01314611560476205,低风险
28234,0.013145601544542657,低风险
28661,0.013133968859450873,低风险
26298,0.013132848455217717,低风险
16318,0.013130261889117105,低风险
24592,0.013128743165301477,低风险
16452,0.013119845373827627,低风险
15322,0.01310508731527874,低风险
16823,0.013102385894926677,低风险
28443,0.013098369070585121,低风险
25704,0.01309491124489533,低风险
24824,0.013085341919833956,低风险
27668,0.013085310368398214,低风险
28168,0.013078345084056196,低风险
25946,0.013078290585655378,低风险
14645,0.013071941197066152,低风险
15948,0.013068635521211899,低风险
24169,0.013057932241117601,低风险
16176,0.013053335404572979,低风险
28850,0.013049317094082073,低风险
15518,0.013040487038908803,低风险
24480,0.013037709207203837,低风险
13552,0.013036159126877979,低风险
11223,0.013030853867032226,低风险
22267,0.013029699217495552,低风险
18337,0.013027036278024451,低风险
17510,0.013026487688937093,低风险
21167,0.013011546949003264,低风险
27559,0.013010243357268338,低风险
28790,0.013008168135520522,低风险
28651,0.013003277404833785,低风险
29252,0.012989090265662804,低风险
26015,0.012986470245817741,低风险
20060,0.012985391750870202,低风险
26571,0.012980284471139004,低风险
28653,0.012971505427452713,低风险
17929,0.01297109619733249,低风险
29159,0.012967408331072938,低风险
26310,0.012949741734393384,低风险
25941,0.012947247599734747,低风险
27089,0.012945847078366041,低风险
15793,0.01292670235030263,低风险
25995,0.012918293058617811,低风险
15845,0.012913775078992051,低风险
29279,0.012911832457715629,低风险
28670,0.012909958493464515,低风险
28078,0.012907144249478206,低风险
26191,0.012902471205729257,低风险
21193,0.012891557616474664,低风险
15440,0.012890663962237104,低风险
19476,0.012876572481973656,低风险
13542,0.012874712059465193,低风险
28355,0.012873709881748808,低风险
12494,0.012869679608124053,低风险
16287,0.012863906501205419,低风险
22934,0.012862929699587747,低风险
29385,0.012851620166007037,低风险
15482,0.012845315508175876,低风险
13765,0.012842652586294136,低风险
26649,0.012826738442565011,低风险
21556,0.012821141481640652,低风险
18046,0.01281387069359527,低风险
29410,0.012802994714670491,低风险
27540,0.012801667135267251,低风险
28646,0.01280034847756236,低风险
13517,0.012794628226178559,低风险
22180,0.01279435561018848,低风险
27262,0.012791897434046955,低风险
22929,0.01279157128776402,低风险
15046,0.012781620310447639,低风险
12769,0.01278015476556037,低风险
28656,0.012776961807065796,低风险
25061,0.012751417692532265,低风险
11929,0.012749478683888855,低风险
26661,0.012747486385653387,低风险
24303,0.012746816625141075,低风险
26165,0.012740948663056865,低风险
25272,0.012740839400687043,低风险
16461,0.012739638654793085,低风险
12772,0.012727675988796198,低风险
21561,0.012713460734085644,低风险
20167,0.012705938899666484,低风险
26723,0.012692980556385656,低风险
13543,0.012692167553766412,低风险
17909,0.01268897867074049,低风险
22937,0.012676465196247872,低风险
28644,0.01266754325947844,低风险
15004,0.012667087308592227,低风险
28185,0.012665840811985591,低风险
28181,0.012663296013006335,低风险
21966,0.012662204398920934,低风险
28184,0.01265927313225953,低风险
16451,0.01265240526026443,低风险
26160,0.0126488885602965,低风险
29276,0.012645298322756272,低风险
28775,0.012643641005090576,低风险
29285,0.01264326121751071,低风险
12773,0.012641116542412687,低风险
18625,0.012638033930749075,低风险
15767,0.01263763946289543,低风险
21552,0.012631428067190533,低风险
28170,0.012621773338539179,低风险
12285,0.012608036771998659,低风险
27672,0.012602380874718919,低风险
28163,0.012591258659338106,低风险
28172,0.012586492368014561,低风险
27289,0.012583350546323325,低风险
20007,0.012579531928759947,低风险
29169,0.012574743001543777,低风险
28626,0.012559528216806743,低风险
26142,0.012557635753138861,低风险
12784,0.012557000128054179,低风险
15483,0.012555992041815022,低风险
15287,0.012554494131741131,低风险
14149,0.012553136825882156,低风险
28246,0.012553022547100891,低风险
29242,0.012552632491217557,低风险
26153,0.012543546104401613,低风险
29141,0.01254314250712542,低风险
26112,0.01253995606908344,低风险
25273,0.01253902534606574,低风险
21192,0.012535242056854927,低风险
15288,0.01252988907338433,低风险
28648,0.01251819704677228,低风险
15843,0.012518118246470311,低风险
24160,0.012514054791117214,低风险
15081,0.012504967663678179,低风险
15371,0.012500543981704302,低风险
27288,0.012500509838912943,低风险
27623,0.012494986410340416,低风险
21509,0.012492586635108379,低风险
28068,0.012488910836228303,低风险
27102,0.012488134371061261,低风险
29170,0.01248534650732035,低风险
26154,0.012482387305051813,低风险
15499,0.01245005305830613,低风险
28660,0.01244981035982595,低风险
28849,0.012446585640549523,低风险
25919,0.012444136048022051,低风险
29143,0.012441083374240004,低风险
27673,0.012431352232865575,低风险
24174,0.012428737046764312,低风险
24602,0.012423002809424245,低风险
26029,0.012421403738360492,低风险
16494,0.01241906047273017,低风险
21402,0.012407676228656326,低风险
17981,0.012404356298277524,低风险
28285,0.012403460398965003,低风险
25114,0.012398320564807355,低风险
25112,0.012393831501867432,低风险
28833,0.012392265827000726,低风险
28843,0.012385043600183268,低风险
28618,0.01238211900374587,低风险
22765,0.012381788535061361,低风险
22901,0.012378463707407614,低风险
28255,0.012351459188064509,低风险
15035,0.0123498338798878,低风险
22933,0.012341782271446259,低风险
12789,0.012338056986165689,低风险
27556,0.012336107108480007,低风险
21897,0.012327969154194755,低风险
14827,0.012327176207382834,低风险
26138,0.01232612642370022,低风险
19366,0.012318077471846144,低风险
26373,0.012315834726324337,低风险
13565,0.012311357362070677,低风险
17182,0.012309798624270157,低风险
26299,0.012306356690238971,低风险
17987,0.012304551445425794,低风险
29254,0.012300301589706244,低风险
24176,0.01229662712805336,低风险
12442,0.012274295195070502,低风险
